Category,Submission Type,Family Name,Document Title,Documents,Author,Author Type,Geography,Geography ISO,Date,Document Role,Document Variant,Language,CPR Collection ID,CPR Document ID,CPR Family ID,CPR Family Slug,CPR Document Slug,CPR Document Status,Download URL
UNFCCC,National Inventory Report,Turkey. 2022 National Inventory Report (NIR),Turkey. 2022 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/tur-2022-nir-14apr22.zip,Türkiye,Party,Türkiye,TUR,2022-04-14,MAIN,,,,UNFCCC.party.1487.0,UNFCCC.family.1487.0,turkey-2022-national-inventory-report-nir_9b80,turkey-2022-national-inventory-report-nir_eeed,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/tur-2022-nir-14apr22.zip
UNFCCC,Biennial Report,Turkey. Biennial report (BR). BR 4,Turkey. Biennial report (BR). BR 4,https://unfccc.int/sites/default/files/resource/TURKEY%E2%80%99S%20FOURTH%20BIENNIAL%20REPORT.pdf,Türkiye,Party,Türkiye,TUR,2021-03-19,MAIN,,,UNFCCC.collection.292.0,UNFCCC.party.1488.0,UNFCCC.family.1488.0,turkey-biennial-report-br-br-4_ad4b,turkey-biennial-report-br-br-4_3eb9,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/TURKEY%E2%80%99S%20FOURTH%20BIENNIAL%20REPORT.pdf
UNFCCC,National Communication,Turkey. National Communication (NC). NC 7.,Turkey. National Communication (NC). NC 7.,https://unfccc.int/sites/default/files/resource/14936285_Turkey-NC7-2-Seventh%20National%20Communication%20of%20Turkey.pdf,Türkiye,Party,Türkiye,TUR,2019-08-27,MAIN,,,UNFCCC.collection.293.0,UNFCCC.party.1489.0,UNFCCC.family.1489.0,turkey-national-communication-nc-nc-7_7e0b,turkey-national-communication-nc-nc-7_01ca,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/14936285_Turkey-NC7-2-Seventh%20National%20Communication%20of%20Turkey.pdf
UNFCCC,Submission to the Global Stocktake,Turkish greenhouse gas inventory 1990 - 2019,Turkish greenhouse gas inventory 1990 - 2019,https://unfccc.int/sites/default/files/resource/202203011556---TUR_NIR_2021.pdf,Türkiye,Party,Türkiye,TUR,2022-04-01,MAIN,,,,UNFCCC.party.1490.0,UNFCCC.family.1490.0,turkish-greenhouse-gas-inventory-1990-2019_8f04,turkish-greenhouse-gas-inventory-1990-2019_7cbe,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/202203011556---TUR_NIR_2021.pdf
UNFCCC,Nationally Determined Contribution,Türkiye First NDC,Türkiye First NDC,https://unfccc.int/sites/default/files/NDC/2022-06/The_INDC_of_TURKEY_v.15.19.30.pdf,Türkiye,Party,Türkiye,TUR,2021-10-11,MAIN,,,UNFCCC.collection.506.0,UNFCCC.party.1491.0,UNFCCC.family.1491.0,turkiye-first-ndc_a330,turkiye-first-ndc_a76e,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Türkiye_Türkiye First NDC.pdf
UNFCCC,Nationally Determined Contribution,TÜRKİYE UPDATED 1st NDC,TÜRKİYE UPDATED 1st NDC,https://unfccc.int/sites/default/files/NDC/2023-04/T%C3%9CRK%C4%B0YE_UPDATED%201st%20NDC_EN.pdf,Türkiye,Party,Türkiye,TUR,2023-04-13,MAIN,,,UNFCCC.collection.506.0,UNFCCC.party.1492.0,UNFCCC.family.1492.0,turkiye-updated-1st-ndc_81fb,turkiye-updated-1st-ndc_b2ab,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Türkiye_TÜRKİYE UPDATED 1st NDC.pdf
UNFCCC,Nationally Determined Contribution,Turkmenistan First NDC,Turkmenistan First NDC,https://unfccc.int/sites/default/files/NDC/2022-06/INDC_Turkmenistan.pdf,Turkmenistan,Party,Turkmenistan,TKM,2016-10-21,MAIN,,,UNFCCC.collection.507.0,UNFCCC.party.1493.0,UNFCCC.family.1493.0,turkmenistan-first-ndc_4d1d,turkmenistan-first-ndc_d3f3,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Turkmenistan_Turkmenistan First NDC.pdf
UNFCCC,National Communication,Turkmenistan. National Communication (NC). NC 3.,Turkmenistan. National Communication (NC). NC 3.,https://unfccc.int/sites/default/files/resource/Tkmnc3.pdf,Turkmenistan,Party,Turkmenistan,TKM,2016-01-05,MAIN,,,UNFCCC.collection.294.0,UNFCCC.party.1494.0,UNFCCC.family.1494.0,turkmenistan-national-communication-nc-nc-3_0791,turkmenistan-national-communication-nc-nc-3_4985,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Tkmnc3.pdf
UNFCCC,Nationally Determined Contribution,Tuvalu First NDC,Tuvalu First NDC,https://unfccc.int/sites/default/files/NDC/2022-06/TUVALU%20INDC.pdf,Tuvalu,Party,Tuvalu,TUV,2016-04-22,MAIN,,,UNFCCC.collection.508.0,UNFCCC.party.1495.0,UNFCCC.family.1495.0,tuvalu-first-ndc_6ab4,tuvalu-first-ndc_3e5b,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Tuvalu_Tuvalu First NDC.pdf
UNFCCC,National Communication,Tuvalu. National Communication (NC). NC 2.,Tuvalu. National Communication (NC). NC 2.,https://unfccc.int/sites/default/files/resource/Tuvalu%20%20SNC%20Final%20Report.pdf,Tuvalu,Party,Tuvalu,TUV,2018-03-19,MAIN,,,UNFCCC.collection.295.0,UNFCCC.party.1496.0,UNFCCC.family.1496.0,tuvalu-national-communication-nc-nc-2_f60f,tuvalu-national-communication-nc-nc-2_3bc1,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Tuvalu%20%20SNC%20Final%20Report.pdf
UNFCCC,Nationally Determined Contribution,Uganda First NDC (Archived),Uganda First NDC (Archived),https://unfccc.int/sites/default/files/NDC/2022-06/INDC%20Uganda%20final%20%2014%20October%20%202015.pdf,Uganda,Party,Uganda,UGA,2016-09-21,MAIN,,,UNFCCC.collection.509.0,UNFCCC.party.1497.0,UNFCCC.family.1497.0,uganda-first-ndc-archived_19cf,uganda-first-ndc-archived_ad82,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Uganda_Uganda First NDC (Archived).pdf
UNFCCC,Nationally Determined Contribution,Uganda First NDC (Interim-updated submission),Submission letter (Interim updated submission),https://unfccc.int/sites/default/files/NDC/2022-06/Submission%20NDC%20Interim%20Rpt.pdf,Uganda,Party,Uganda,UGA,2021-10-12,MAIN,,,UNFCCC.collection.509.0,UNFCCC.party.1498.0,UNFCCC.family.1498.0,uganda-first-ndc-interim-updated-submission_029e,submission-letter-interim-updated-submission_fdfa,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Uganda_Submission letter (Interim updated submission).pdf
UNFCCC,Nationally Determined Contribution,Uganda First NDC (Interim-updated submission),Uganda First NDC (Interim-updated submission),https://unfccc.int/sites/default/files/NDC/2022-06/Uganda%20interim%20NDC%20submission_.pdf,Uganda,Party,Uganda,UGA,2021-10-12,MAIN,,,UNFCCC.collection.509.0,UNFCCC.party.1499.0,UNFCCC.family.1498.0,uganda-first-ndc-interim-updated-submission_029e,uganda-first-ndc-interim-updated-submission_e5da,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Uganda_Uganda First NDC (Interim-updated submission).pdf
UNFCCC,Biennial Update Report,Uganda. Biennial update report (BUR). BUR 1.,Uganda. Biennial update report (BUR). BUR 1 - Technical Annex,https://unfccc.int/sites/default/files/resource/REDD%20%20Technical%20Annex%202020.pdf,Uganda,Party,Uganda,UGA,2019-10-01,ANNEX,,,UNFCCC.collection.296.0,UNFCCC.party.1500.0,UNFCCC.family.1500.0,uganda-biennial-update-report-bur-bur-1_76cc,uganda-biennial-update-report-bur-bur-1-technical-annex_ecd9,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/REDD%20%20Technical%20Annex%202020.pdf
UNFCCC,Biennial Update Report,Uganda. Biennial update report (BUR). BUR 1.,Uganda. Biennial update report (BUR). BUR 1.,https://unfccc.int/sites/default/files/resource/FBUR%20Final_2019.pdf,Uganda,Party,Uganda,UGA,2019-10-01,MAIN,,,UNFCCC.collection.296.0,UNFCCC.party.1501.0,UNFCCC.family.1500.0,uganda-biennial-update-report-bur-bur-1_76cc,uganda-biennial-update-report-bur-bur-1_b662,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/FBUR%20Final_2019.pdf
UNFCCC,National Communication,Uganda. National Communication (NC). NC 2.,Uganda. National Communication (NC). NC 2.,https://unfccc.int/sites/default/files/resource/uganc2.pdf,Uganda,Party,Uganda,UGA,2014-12-02,MAIN,,,UNFCCC.collection.297.0,UNFCCC.party.1502.0,UNFCCC.family.1502.0,uganda-national-communication-nc-nc-2_6961,uganda-national-communication-nc-nc-2_a1b7,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/uganc2.pdf
UNFCCC,National Communication,Uganda. National Communication (NC). NC 3.,Uganda. National Communication (NC). NC 3.,https://unfccc.int/sites/default/files/resource/Final%20TNC%20Uganda.pdf,Uganda,Party,Uganda,UGA,2022-08-03,MAIN,,,UNFCCC.collection.297.0,UNFCCC.party.1503.0,UNFCCC.family.1503.0,uganda-national-communication-nc-nc-3_5313,uganda-national-communication-nc-nc-3_fa71,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Final%20TNC%20Uganda.pdf
UNFCCC,Nationally Determined Contribution,Uganda's Updated NDC,Uganda's Updated NDC,https://unfccc.int/sites/default/files/NDC/2022-09/Updated%20NDC%20_Uganda_2022%20Final.pdf,Uganda,Party,Uganda,UGA,2022-09-12,MAIN,,,UNFCCC.collection.509.0,UNFCCC.party.1504.0,UNFCCC.family.1504.0,uganda-s-updated-ndc_20d3,uganda-s-updated-ndc_a637,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Uganda_Uganda\'s Updated NDC.pdf
UNFCCC,Submission to the Global Stocktake,UITPs Key Messages for the Global Stocktake at COP27,UITPs Key Messages for the Global Stocktake at COP27,https://unfccc.int/sites/default/files/resource/202208021522---UITP_COP27%20Key%20Messages_GST.pdf,International Association for Public Transport (UITP),Non-Party,,,2022-08-03,MAIN,,,,UNFCCC.non-party.1505.0,UNFCCC.family.1505.0,uitps-key-messages-for-the-global-stocktake-at-cop27_f011,uitps-key-messages-for-the-global-stocktake-at-cop27_84d2,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/202208021522---UITP_COP27%20Key%20Messages_GST.pdf
UNFCCC,Long-Term Low-Emission Development Strategy,UK Net Zero Strategy: Build Back Greener,UK Net Zero Strategy: Build Back Greener,https://unfccc.int/sites/default/files/resource/UK%20Net%20Zero%20Strategy%20-%20Build%20Back%20Greener.pdf,United Kingdom,Party,United Kingdom,GBR,2021-10-19,MAIN,,,,UNFCCC.party.1506.0,UNFCCC.family.1506.0,uk-net-zero-strategy-build-back-greener_2a07,uk-net-zero-strategy-build-back-greener_f3a9,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/UK%20Net%20Zero%20Strategy%20-%20Build%20Back%20Greener.pdf
UNFCCC,Long-Term Low-Emission Development Strategy,Ukraine 2050 - Low Emission Development Strategy,Ukraine 2050 - Low Emission Development Strategy,https://unfccc.int/sites/default/files/resource/Ukraine_LEDS_en.pdf,Ukraine,Party,Ukraine,UKR,2018-07-30,MAIN,,,,UNFCCC.party.1507.0,UNFCCC.family.1507.0,ukraine-2050-low-emission-development-strategy_afec,ukraine-2050-low-emission-development-strategy_0717,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Ukraine_LEDS_en.pdf
UNFCCC,Nationally Determined Contribution,Ukraine First NDC (Archived),Ukraine First NDC (Archived),https://unfccc.int/sites/default/files/NDC/2022-06/Ukraine%20First%20NDC.pdf,Ukraine,Party,Ukraine,UKR,2016-09-19,MAIN,,,UNFCCC.collection.510.0,UNFCCC.party.1508.0,UNFCCC.family.1508.0,ukraine-first-ndc-archived_eaa7,ukraine-first-ndc-archived_d8ee,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Ukraine_Ukraine First NDC (Archived).pdf
UNFCCC,Nationally Determined Contribution,Ukraine First NDC (Updated submission),Ukraine First NDC (Updated submission),https://unfccc.int/sites/default/files/NDC/2022-06/Ukraine%20NDC_July%2031.pdf,Ukraine,Party,Ukraine,UKR,2021-07-31,MAIN,,,UNFCCC.collection.510.0,UNFCCC.party.1509.0,UNFCCC.family.1509.0,ukraine-first-ndc-updated-submission_cfc1,ukraine-first-ndc-updated-submission_562a,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Ukraine_Ukraine First NDC (Updated submission).pdf
UNFCCC,National Inventory Report,Ukraine. 2021 National Inventory Report (NIR),Ukraine. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/ukr-2021-nir-23apr21.zip,Ukraine,Party,Ukraine,UKR,2021-04-23,MAIN,,,,UNFCCC.party.1510.0,UNFCCC.family.1510.0,ukraine-2021-national-inventory-report-nir_b4a6,ukraine-2021-national-inventory-report-nir_d26d,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/ukr-2021-nir-23apr21.zip
UNFCCC,National Inventory Report,Ukraine. 2022 National Inventory Report (NIR),Ukraine. 2022 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/ukr-2022-nir-13may22.zip,Ukraine,Party,Ukraine,UKR,2022-05-13,MAIN,,,,UNFCCC.party.1511.0,UNFCCC.family.1511.0,ukraine-2022-national-inventory-report-nir_e06e,ukraine-2022-national-inventory-report-nir_ca71,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/ukr-2022-nir-13may22.zip
UNFCCC,Biennial Report,Ukraine. Biennial report (BR). BR 1.,Ukraine. Biennial report (BR). BR 1.,https://unfccc.int/sites/default/files/resource/6nc_v7_final_%5B1%5D.pdf,Ukraine,Party,Ukraine,UKR,2013-12-30,MAIN,,,UNFCCC.collection.298.0,UNFCCC.party.1512.0,UNFCCC.family.1512.0,ukraine-biennial-report-br-br-1_043b,ukraine-biennial-report-br-br-1_5fb1,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/6nc_v7_final_%5B1%5D.pdf
UNFCCC,National Communication,Ukraine. National Communication (NC). NC 6.,Ukraine. National Communication (NC). NC 6.,https://unfccc.int/sites/default/files/resource/U%206nc_v7_final_%5B1%5D.pdf,Ukraine,Party,Ukraine,UKR,2013-12-30,MAIN,,,UNFCCC.collection.299.0,UNFCCC.party.1513.0,UNFCCC.family.1513.0,ukraine-national-communication-nc-nc-6_4e9a,ukraine-national-communication-nc-nc-6_7061,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/U%206nc_v7_final_%5B1%5D.pdf
UNFCCC,National Communication,Ukraine. National Communication (NC). NC 6. Addendum.,Ukraine. National Communication (NC). NC 6. Addendum.,https://unfccc.int/sites/default/files/resource/U%206nc_v7_final_%5B1%5D_0.pdf,Ukraine,Party,Ukraine,UKR,2013-12-30,MAIN,,,UNFCCC.collection.299.0,UNFCCC.party.1514.0,UNFCCC.family.1514.0,ukraine-national-communication-nc-nc-6-addendum_06aa,ukraine-national-communication-nc-nc-6-addendum_88fb,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/U%206nc_v7_final_%5B1%5D.pdf
UNFCCC,Submission to the Global Stocktake,UNDRR Inputs to the Paris Agreement's First Global Stocktake 2023,UNDRR Inputs to the Paris Agreement's First Global Stocktake 2023,https://unfccc.int/sites/default/files/resource/202202281829_UNDRR_Inputs_to_the_GST_28_Feb_2022.pdf,United NationsÂ Office for Disaster Risk Reduction (UNDRR),Non-Party,,,2022-04-21,MAIN,,,,UNFCCC.non-party.1515.0,UNFCCC.family.1515.0,undrr-inputs-to-the-paris-agreement-s-first-global-stocktake-2023_4eb8,undrr-inputs-to-the-paris-agreement-s-first-global-stocktake-2023_7910,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/202202281829_UNDRR_Inputs_to_the_GST_28_Feb_2022.pdf
UNFCCC,Nationally Determined Contribution,United Arab Emirates First NDC (Archived),United Arab Emirates First NDC (Archived),https://unfccc.int/sites/default/files/NDC/2022-06/UAE%20INDC%20-%2022%20October.pdf,United Arab Emirates,Party,United Arab Emirates,ARE,2016-09-21,MAIN,,,UNFCCC.collection.511.0,UNFCCC.party.1516.0,UNFCCC.family.1516.0,united-arab-emirates-first-ndc-archived_8f77,united-arab-emirates-first-ndc-archived_2e80,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/United Arab Emirates_United Arab Emirates First NDC (Archived).pdf
UNFCCC,Nationally Determined Contribution,United Arab Emirates Second NDC,United Arab Emirates Second NDC,https://unfccc.int/sites/default/files/NDC/2022-06/UAE%20Second%20NDC%20-%20UNFCCC%20Submission%20-%20English%20-%20FINAL.pdf,United Arab Emirates,Party,United Arab Emirates,ARE,2020-12-29,MAIN,,,UNFCCC.collection.511.0,UNFCCC.party.1517.0,UNFCCC.family.1517.0,united-arab-emirates-second-ndc_6a8b,united-arab-emirates-second-ndc_bc7c,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/United Arab Emirates_United Arab Emirates Second NDC.pdf
UNFCCC,National Communication,United Arab Emirates. National Communication (NC). NC 4.,United Arab Emirates. National Communication (NC). NC 4.,https://unfccc.int/sites/default/files/resource/United%20Arab%20Emirates%20NC4%20revised.pdf,United Arab Emirates,Party,United Arab Emirates,ARE,2019-01-21,MAIN,,,UNFCCC.collection.300.0,UNFCCC.party.1518.0,UNFCCC.family.1518.0,united-arab-emirates-national-communication-nc-nc-4_ea31,united-arab-emirates-national-communication-nc-nc-4_2a39,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/United%20Arab%20Emirates%20NC4%20revised.pdf
UNFCCC,Adaptation Communication,United Kingdom Adaptation communication,United Kingdom Adaptation Communication,https://unfccc.int/sites/default/files/resource/UK_adcom.pdf,United Kingdom,Party,United Kingdom,GBR,2020-12-11,MAIN,,,,UNFCCC.party.1519.0,UNFCCC.family.1519.0,united-kingdom-adaptation-communication_e1b1,united-kingdom-adaptation-communication_f2ce,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/adaptation_communications_registry/pdfs/United Kingdom of Great Britain and Northern Ireland_Adaptation communication.pdf
UNFCCC,Adaptation Communication,United Kingdom Adaptation Communication,United Kingdom Adaptation Communication Update,https://unfccc.int/sites/default/files/resource/United%20Kingdom%20Update%20to%20the%20Adaptation%20Communication.pdf,United Kingdom,Party,United Kingdom,GBR,2021-10-19,MAIN,,,,UNFCCC.party.1520.0,UNFCCC.family.1520.0,united-kingdom-adaptation-communication_9a90,united-kingdom-adaptation-communication-update_1003,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/adaptation_communications_registry/pdfs/United Kingdom of Great Britain and Northern Ireland_Adaptation communication update.pdf
UNFCCC,Nationally Determined Contribution,United Kingdom First NDC (Updated Submission),United Kingdom First NDC (Updated Submission),https://unfccc.int/sites/default/files/NDC/2022-06/UK%20Nationally%20Determined%20Contribution.pdf,United Kingdom,Party,United Kingdom,GBR,2020-12-12,MAIN,,,UNFCCC.collection.512.0,UNFCCC.party.1521.0,UNFCCC.family.1521.0,united-kingdom-first-ndc-updated-submission_0f0e,united-kingdom-first-ndc-updated-submission_1e7d,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/United Kingdom of Great Britain and Northern Ireland_United Kingdom of Great Britain and Northern Ireland First NDC (Updated Submission).pdf
